# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  0.000000000000000E+00, -1.000000000000000E-02,  1.000000000000000E-02,  0.000000000000000E+00,  0.000000000000000E+00,  2.000000000000000E-02
  9.999999999999982E-05, -1.027828456860274E-02,  1.027828456860274E-02, -5.515176091898280E+00,  5.515176091898280E+00,  2.055656913720549E-02
  1.999999999999995E-04, -1.108451044194938E-02,  1.108451044194938E-02, -1.048416497351159E+01,  1.048416497351159E+01,  2.216902088389875E-02
  3.000000000000008E-04, -1.234678555010093E-02,  1.234678555010093E-02, -1.461285555607112E+01,  1.461285555607112E+01,  2.469357110020185E-02
  4.000000000000032E-04, -1.397824558951489E-02,  1.397824558951489E-02, -1.788112711794344E+01,  1.788112711794344E+01,  2.795649117902977E-02
  5.000000000000056E-04, -1.589853595855896E-02,  1.589853595855896E-02, -2.041592406548601E+01,  2.041592406548601E+01,  3.179707191711793E-02
  6.000000000000081E-04, -1.804236667413209E-02,  1.804236667413209E-02, -2.237797166810521E+01,  2.237797166810521E+01,  3.608473334826418E-02
  7.000000000000105E-04, -2.035980733333189E-02,  2.035980733333189E-02, -2.390917411365117E+01,  2.390917411365117E+01,  4.071961466666378E-02
  8.000000000000129E-04, -2.281354471617278E-02,  2.281354471617278E-02, -2.511966524230727E+01,  2.511966524230727E+01,  4.562708943234556E-02
  9.000000000000154E-04, -2.537578155567944E-02,  2.537578155567944E-02, -2.609062540271205E+01,  2.609062540271205E+01,  5.075156311135889E-02
  1.000000000000015E-03, -2.802566433085352E-02,  2.802566433085352E-02, -2.688086842118816E+01,  2.688086842118816E+01,  5.605132866170704E-02
  1.100000000000007E-03, -3.074736377410891E-02,  3.074736377410891E-02, -2.753297490460870E+01,  2.753297490460870E+01,  6.149472754821781E-02
  1.199999999999998E-03, -3.352869934612277E-02,  3.352869934612277E-02, -2.807800414435118E+01,  2.807800414435118E+01,  6.705739869224554E-02
  1.299999999999990E-03, -3.636016577607425E-02,  3.636016577607425E-02, -2.853886996590657E+01,  2.853886996590657E+01,  7.272033155214851E-02
  1.399999999999982E-03, -3.923424349906261E-02,  3.923424349906261E-02, -2.893269729709715E+01,  2.893269729709715E+01,  7.846848699812523E-02
  1.499999999999973E-03, -4.214490646350268E-02,  4.214490646350268E-02, -2.927245679911695E+01,  2.927245679911695E+01,  8.428981292700535E-02
  1.599999999999965E-03, -4.508726698176922E-02,  4.508726698176922E-02, -2.956810251513950E+01,  2.956810251513950E+01,  9.017453396353843E-02
  1.699999999999956E-03, -4.805731630210745E-02,  4.805731630210745E-02, -2.982737019913461E+01,  2.982737019913461E+01,  9.611463260421489E-02
  1.799999999999948E-03, -5.105173268169545E-02,  5.105173268169545E-02, -3.005634355611992E+01,  3.005634355611992E+01,  1.021034653633909E-01
  1.899999999999939E-03, -5.406773760147109E-02,  5.406773760147109E-02, -3.025986062598890E+01,  3.025986062598890E+01,  1.081354752029422E-01
  1.999999999999941E-03, -5.710298672991238E-02,  5.710298672991238E-02, -3.044180899274291E+01,  3.044180899274291E+01,  1.142059734598248E-01
  2.099999999999954E-03, -6.015548627398955E-02,  6.015548627398955E-02, -3.060534282234557E+01,  3.060534282234557E+01,  1.203109725479791E-01
  2.199999999999968E-03, -6.322352809902845E-02,  6.322352809902845E-02, -3.075304429966632E+01,  3.075304429966632E+01,  1.264470561980569E-01
  2.299999999999981E-03, -6.630563888432697E-02,  6.630563888432697E-02, -3.088704505858575E+01,  3.088704505858575E+01,  1.326112777686539E-01
  2.399999999999994E-03, -6.940053989043242E-02,  6.940053989043242E-02, -3.100911849719992E+01,  3.100911849719992E+01,  1.388010797808648E-01
  2.500000000000007E-03, -7.250711483309809E-02,  7.250711483309809E-02, -3.112075067053496E+01,  3.112075067053496E+01,  1.450142296661962E-01
  2.600000000000021E-03, -7.562438401144675E-02,  7.562438401144675E-02, -3.122319525357401E+01,  3.122319525357401E+01,  1.512487680228935E-01
  2.700000000000034E-03, -7.875148330617317E-02,  7.875148330617317E-02, -3.131751653909118E+01,  3.131751653909118E+01,  1.575029666123463E-01
  2.800000000000047E-03, -8.188764700330051E-02,  8.188764700330051E-02, -3.140462336157940E+01,  3.140462336157940E+01,  1.637752940066010E-01
  2.900000000000061E-03, -8.503219364791686E-02,  8.503219364791686E-02, -3.148529607701565E+01,  3.148529607701565E+01,  1.700643872958337E-01
  3.000000000000074E-03, -8.818451431650928E-02,  8.818451431650928E-02, -3.156020818229770E+01,  3.156020818229770E+01,  1.763690286330186E-01
  3.100000000000087E-03, -9.134406283408884E-02,  9.134406283408884E-02, -3.162994376298960E+01,  3.162994376298960E+01,  1.826881256681777E-01
  3.200000000000100E-03, -9.451034756598103E-02,  9.451034756598103E-02, -3.169501166920166E+01,  3.169501166920166E+01,  1.890206951319621E-01
  3.300000000000114E-03, -9.768292449295995E-02,  9.768292449295995E-02, -3.175585710644561E+01,  3.175585710644561E+01,  1.953658489859199E-01
  3.400000000000127E-03, -1.008613913387784E-01,  1.008613913387784E-01, -3.181287116987063E+01,  3.181287116987063E+01,  2.017227826775568E-01
  3.500000000000140E-03, -1.040453825657675E-01,  1.040453825657675E-01, -3.186639873144740E+01,  3.186639873144740E+01,  2.080907651315350E-01
  3.600000000000153E-03, -1.072345650904369E-01,  1.072345650904369E-01, -3.191674499982266E+01,  3.191674499982266E+01,  2.144691301808738E-01
  3.700000000000167E-03, -1.104286345994031E-01,  1.104286345994031E-01, -3.196418100412521E+01,  3.196418100412521E+01,  2.208572691988062E-01
  3.800000000000180E-03, -1.136273123683622E-01,  1.136273123683622E-01, -3.200894820049126E+01,  3.200894820049126E+01,  2.272546247367244E-01
  3.900000000000193E-03, -1.168303425045865E-01,  1.168303425045865E-01, -3.205126235950597E+01,  3.205126235950597E+01,  2.336606850091730E-01
  4.000000000000207E-03, -1.200374895475991E-01,  1.200374895475991E-01, -3.209131686120726E+01,  3.209131686120726E+01,  2.400749790951983E-01
  4.100000000000220E-03, -1.232485363740635E-01,  1.232485363740635E-01, -3.212928549960704E+01,  3.212928549960704E+01,  2.464970727481270E-01
  4.200000000000233E-03, -1.264632823621079E-01,  1.264632823621079E-01, -3.216532487924670E+01,  3.216532487924670E+01,  2.529265647242159E-01
  4.300000000000246E-03, -1.296815417777605E-01,  1.296815417777605E-01, -3.219957647091144E+01,  3.219957647091144E+01,  2.593630835555210E-01
  4.400000000000260E-03, -1.329031423522423E-01,  1.329031423522423E-01, -3.223216838137330E+01,  3.223216838137330E+01,  2.658062847044847E-01
  4.500000000000273E-03, -1.361279240238508E-01,  1.361279240238508E-01, -3.226321688222643E+01,  3.226321688222643E+01,  2.722558480477016E-01
  4.600000000000286E-03, -1.393557378222574E-01,  1.393557378222574E-01, -3.229282773498593E+01,  3.229282773498593E+01,  2.787114756445148E-01
  4.700000000000299E-03, -1.425864448764358E-01,  1.425864448764358E-01, -3.232109734324664E+01,  3.232109734324664E+01,  2.851728897528715E-01
