time,x_num,v_num,x_theory,v_theory
  0.00000000E+00,  0.00000000E+00, -9.99999521E-02,  0.00000000E+00, -1.00000000E-01
  1.00000000E-06, -9.99307648E-08, -9.98567038E-02, -9.99292063E-08, -9.98568553E-02
  2.00000000E-06, -1.99713612E-07, -9.97041183E-02, -1.99710600E-07, -9.97043797E-02
  3.00000000E-06, -2.99339219E-07, -9.95422231E-02, -2.99334864E-07, -9.95426007E-02
  4.00000000E-06, -3.98798289E-07, -9.93710465E-02, -3.98792710E-07, -9.93715466E-02
  5.00000000E-06, -4.98081556E-07, -9.91906177E-02, -4.98074876E-07, -9.91912466E-02
  6.00000000E-06, -5.97179781E-07, -9.90009668E-02, -5.97172131E-07, -9.90017307E-02
  7.00000000E-06, -6.96083758E-07, -9.88021246E-02, -6.96075275E-07, -9.88030297E-02
  8.00000000E-06, -7.94784312E-07, -9.85941229E-02, -7.94775139E-07, -9.85951752E-02
  9.00000000E-06, -8.93272298E-07, -9.83769941E-02, -8.93262586E-07, -9.83781999E-02
  1.00000000E-05, -9.91538607E-07, -9.81507718E-02, -9.91528510E-07, -9.81521370E-02
  1.10000000E-05, -1.08957416E-06, -9.79154899E-02, -1.08956384E-06, -9.79170206E-02
  1.20000000E-05, -1.18736992E-06, -9.76711837E-02, -1.18735954E-06, -9.76728857E-02
  1.30000000E-05, -1.28491687E-06, -9.74178889E-02, -1.28490662E-06, -9.74197682E-02
  1.40000000E-05, -1.38220605E-06, -9.71556421E-02, -1.38219610E-06, -9.71577045E-02
  1.50000000E-05, -1.47922853E-06, -9.68844808E-02, -1.47921906E-06, -9.68867321E-02
  1.60000000E-05, -1.57597540E-06, -9.66044432E-02, -1.57596661E-06, -9.66068892E-02
  1.70000000E-05, -1.67243781E-06, -9.63155683E-02, -1.67242989E-06, -9.63182147E-02
  1.80000000E-05, -1.76860694E-06, -9.60178960E-02, -1.76860011E-06, -9.60207483E-02
  1.90000000E-05, -1.86447402E-06, -9.57114669E-02, -1.86446847E-06, -9.57145308E-02
  2.00000000E-05, -1.96003030E-06, -9.53963224E-02, -1.96002626E-06, -9.53996033E-02
  2.10000000E-05, -2.05526710E-06, -9.50725045E-02, -2.05526479E-06, -9.50760080E-02
  2.20000000E-05, -2.15017577E-06, -9.47400564E-02, -2.15017540E-06, -9.47437877E-02
  2.30000000E-05, -2.24474768E-06, -9.43990216E-02, -2.24474950E-06, -9.44029862E-02
  2.40000000E-05, -2.33897429E-06, -9.40494446E-02, -2.33897853E-06, -9.40536478E-02
  2.50000000E-05, -2.43284706E-06, -9.36913706E-02, -2.43285397E-06, -9.36958175E-02
  2.60000000E-05, -2.52635753E-06, -9.33248456E-02, -2.52636735E-06, -9.33295415E-02
  2.70000000E-05, -2.61949727E-06, -9.29499163E-02, -2.61951025E-06, -9.29548662E-02
  2.80000000E-05, -2.71225789E-06, -9.25666301E-02, -2.71227430E-06, -9.25718390E-02
  2.90000000E-05, -2.80463106E-06, -9.21750352E-02, -2.80465116E-06, -9.21805082E-02
  3.00000000E-05, -2.89660851E-06, -9.17751805E-02, -2.89663256E-06, -9.17809224E-02
  3.10000000E-05, -2.98818198E-06, -9.13671156E-02, -2.98821027E-06, -9.13731313E-02
  3.20000000E-05, -3.07934331E-06, -9.09508909E-02, -3.07937611E-06, -9.09571850E-02
  3.30000000E-05, -3.17008435E-06, -9.05265573E-02, -3.17012194E-06, -9.05331347E-02
  3.40000000E-05, -3.26039702E-06, -9.00941667E-02, -3.26043969E-06, -9.01010320E-02
  3.50000000E-05, -3.35027329E-06, -8.96537716E-02, -3.35032134E-06, -8.96609292E-02
  3.60000000E-05, -3.43970518E-06, -8.92054249E-02, -3.43975890E-06, -8.92128794E-02
