time,x_num,v_num,x_theory,v_theory
  0.00000000E+00,  1.00000000E-02,  0.00000000E+00,  1.00000000E-02,  0.00000000E+00
  1.00000000E-04,  9.99629647E-03, -7.37947842E-02,  9.99629647E-03, -7.37947842E-02
  2.00000000E-04,  9.98529652E-03, -1.45925287E-01,  9.98529652E-03, -1.45925287E-01
  3.00000000E-04,  9.96716745E-03, -2.16374583E-01,  9.96716745E-03, -2.16374583E-01
  4.00000000E-04,  9.94207816E-03, -2.85127356E-01,  9.94207816E-03, -2.85127356E-01
  5.00000000E-04,  9.91019899E-03, -3.52169876E-01,  9.91019899E-03, -3.52169876E-01
  6.00000000E-04,  9.87170160E-03, -4.17489975E-01,  9.87170160E-03, -4.17489975E-01
  7.00000000E-04,  9.82675877E-03, -4.81077022E-01,  9.82675877E-03, -4.81077022E-01
  8.00000000E-04,  9.77554427E-03, -5.42921896E-01,  9.77554427E-03, -5.42921896E-01
  9.00000000E-04,  9.71823271E-03, -6.03016962E-01,  9.71823271E-03, -6.03016962E-01
  1.00000000E-03,  9.65499941E-03, -6.61356040E-01,  9.65499941E-03, -6.61356040E-01
  1.10000000E-03,  9.58602020E-03, -7.17934385E-01,  9.58602020E-03, -7.17934385E-01
  1.20000000E-03,  9.51147134E-03, -7.72748651E-01,  9.51147134E-03, -7.72748651E-01
  1.30000000E-03,  9.43152934E-03, -8.25796869E-01,  9.43152934E-03, -8.25796869E-01
  1.40000000E-03,  9.34637085E-03, -8.77078415E-01,  9.34637085E-03, -8.77078415E-01
  1.50000000E-03,  9.25617252E-03, -9.26593985E-01,  9.25617252E-03, -9.26593985E-01
  1.60000000E-03,  9.16111086E-03, -9.74345561E-01,  9.16111086E-03, -9.74345561E-01
  1.70000000E-03,  9.06136210E-03, -1.02033638E+00,  9.06136210E-03, -1.02033638E+00
  1.80000000E-03,  8.95710213E-03, -1.06457092E+00,  8.95710213E-03, -1.06457092E+00
  1.90000000E-03,  8.84850628E-03, -1.10705484E+00,  8.84850628E-03, -1.10705484E+00
  2.00000000E-03,  8.73574928E-03, -1.14779498E+00,  8.73574928E-03, -1.14779498E+00
  2.10000000E-03,  8.61900514E-03, -1.18679932E+00,  8.61900514E-03, -1.18679932E+00
  2.20000000E-03,  8.49844698E-03, -1.22407693E+00,  8.49844698E-03, -1.22407693E+00
  2.30000000E-03,  8.37424697E-03, -1.25963798E+00,  8.37424697E-03, -1.25963798E+00
  2.40000000E-03,  8.24657623E-03, -1.29349366E+00,  8.24657623E-03, -1.29349366E+00
  2.50000000E-03,  8.11560468E-03, -1.32565620E+00,  8.11560468E-03, -1.32565620E+00
  2.60000000E-03,  7.98150099E-03, -1.35613879E+00,  7.98150099E-03, -1.35613879E+00
  2.70000000E-03,  7.84443245E-03, -1.38495559E+00,  7.84443245E-03, -1.38495559E+00
  2.80000000E-03,  7.70456490E-03, -1.41212166E+00,  7.70456490E-03, -1.41212166E+00
  2.90000000E-03,  7.56206261E-03, -1.43765298E+00,  7.56206261E-03, -1.43765298E+00
  3.00000000E-03,  7.41708823E-03, -1.46156635E+00,  7.41708823E-03, -1.46156635E+00
  3.10000000E-03,  7.26980268E-03, -1.48387943E+00,  7.26980268E-03, -1.48387943E+00
  3.20000000E-03,  7.12036508E-03, -1.50461066E+00,  7.12036508E-03, -1.50461066E+00
  3.30000000E-03,  6.96893264E-03, -1.52377925E+00,  6.96893264E-03, -1.52377925E+00
  3.40000000E-03,  6.81566065E-03, -1.54140514E+00,  6.81566065E-03, -1.54140514E+00
  3.50000000E-03,  6.66070235E-03, -1.55750897E+00,  6.66070235E-03, -1.55750897E+00
  3.60000000E-03,  6.50420888E-03, -1.57211208E+00,  6.50420888E-03, -1.57211208E+00
  3.70000000E-03,  6.34632923E-03, -1.58523640E+00,  6.34632923E-03, -1.58523640E+00
  3.80000000E-03,  6.18721014E-03, -1.59690453E+00,  6.18721014E-03, -1.59690453E+00
  3.90000000E-03,  6.02699609E-03, -1.60713962E+00,  6.02699609E-03, -1.60713962E+00
  4.00000000E-03,  5.86582920E-03, -1.61596537E+00,  5.86582920E-03, -1.61596537E+00
  4.10000000E-03,  5.70384919E-03, -1.62340601E+00,  5.70384919E-03, -1.62340601E+00
  4.20000000E-03,  5.54119334E-03, -1.62948628E+00,  5.54119334E-03, -1.62948628E+00
  4.30000000E-03,  5.37799644E-03, -1.63423135E+00,  5.37799644E-03, -1.63423135E+00
  4.40000000E-03,  5.21439072E-03, -1.63766686E+00,  5.21439072E-03, -1.63766686E+00
  4.50000000E-03,  5.05050585E-03, -1.63981883E+00,  5.05050585E-03, -1.63981883E+00
  4.60000000E-03,  4.88646886E-03, -1.64071369E+00,  4.88646886E-03, -1.64071369E+00
  4.70000000E-03,  4.72240413E-03, -1.64037819E+00,  4.72240413E-03, -1.64037819E+00
  4.80000000E-03,  4.55843333E-03, -1.63883941E+00,  4.55843333E-03, -1.63883941E+00
  4.90000000E-03,  4.39467544E-03, -1.63612476E+00,  4.39467544E-03, -1.63612476E+00
  5.00000000E-03,  4.23124666E-03, -1.63226187E+00,  4.23124666E-03, -1.63226187E+00
  5.10000000E-03,  4.06826041E-03, -1.62727865E+00,  4.06826041E-03, -1.62727865E+00
  5.20000000E-03,  3.90582733E-03, -1.62120322E+00,  3.90582733E-03, -1.62120322E+00
  5.30000000E-03,  3.74405523E-03, -1.61406388E+00,  3.74405523E-03, -1.61406388E+00
  5.40000000E-03,  3.58304907E-03, -1.60588912E+00,  3.58304907E-03, -1.60588912E+00
  5.50000000E-03,  3.42291097E-03, -1.59670756E+00,  3.42291097E-03, -1.59670756E+00
  5.60000000E-03,  3.26374016E-03, -1.58654792E+00,  3.26374016E-03, -1.58654792E+00
  5.70000000E-03,  3.10563302E-03, -1.57543906E+00,  3.10563302E-03, -1.57543906E+00
  5.80000000E-03,  2.94868303E-03, -1.56340987E+00,  2.94868303E-03, -1.56340987E+00
  5.90000000E-03,  2.79298076E-03, -1.55048931E+00,  2.79298076E-03, -1.55048931E+00
  6.00000000E-03,  2.63861391E-03, -1.53670636E+00,  2.63861391E-03, -1.53670636E+00
  6.10000000E-03,  2.48566727E-03, -1.52209000E+00,  2.48566727E-03, -1.52209000E+00
  6.20000000E-03,  2.33422273E-03, -1.50666920E+00,  2.33422273E-03, -1.50666920E+00
  6.30000000E-03,  2.18435928E-03, -1.49047289E+00,  2.18435928E-03, -1.49047289E+00
  6.40000000E-03,  2.03615304E-03, -1.47352994E+00,  2.03615304E-03, -1.47352994E+00
  6.50000000E-03,  1.88967722E-03, -1.45586914E+00,  1.88967722E-03, -1.45586914E+00
  6.60000000E-03,  1.74500218E-03, -1.43751919E+00,  1.74500218E-03, -1.43751919E+00
  6.70000000E-03,  1.60219540E-03, -1.41850866E+00,  1.60219540E-03, -1.41850866E+00
  6.80000000E-03,  1.46132152E-03, -1.39886599E+00,  1.46132152E-03, -1.39886599E+00
  6.90000000E-03,  1.32244233E-03, -1.37861947E+00,  1.32244233E-03, -1.37861947E+00
  7.00000000E-03,  1.18561682E-03, -1.35779721E+00,  1.18561682E-03, -1.35779721E+00
  7.10000000E-03,  1.05090115E-03, -1.33642713E+00,  1.05090115E-03, -1.33642713E+00
  7.20000000E-03,  9.18348726E-04, -1.31453697E+00,  9.18348726E-04, -1.31453697E+00
  7.30000000E-03,  7.88010176E-04, -1.29215422E+00,  7.88010176E-04, -1.29215422E+00
  7.40000000E-03,  6.59933393E-04, -1.26930614E+00,  6.59933393E-04, -1.26930614E+00
  7.50000000E-03,  5.34163557E-04, -1.24601975E+00,  5.34163557E-04, -1.24601975E+00
  7.60000000E-03,  4.10743161E-04, -1.22232179E+00,  4.10743161E-04, -1.22232179E+00
  7.70000000E-03,  2.89712035E-04, -1.19823874E+00,  2.89712035E-04, -1.19823874E+00
  7.80000000E-03,  1.71107377E-04, -1.17379676E+00,  1.71107377E-04, -1.17379676E+00
  7.90000000E-03,  5.49637842E-05, -1.14902172E+00,  5.49637842E-05, -1.14902172E+00
  8.00000000E-03, -5.86867178E-05, -1.12393918E+00, -5.86867178E-05, -1.12393918E+00
  8.10000000E-03, -1.69814642E-04, -1.09857435E+00, -1.69814642E-04, -1.09857435E+00
  8.20000000E-03, -2.78393007E-04, -1.07295210E+00, -2.78393007E-04, -1.07295210E+00
  8.30000000E-03, -3.84397300E-04, -1.04709697E+00, -3.84397300E-04, -1.04709697E+00
  8.40000000E-03, -4.87805444E-04, -1.02103311E+00, -4.87805444E-04, -1.02103311E+00
  8.50000000E-03, -5.88597759E-04, -9.94784320E-01, -5.88597759E-04, -9.94784320E-01
  8.60000000E-03, -6.86756924E-04, -9.68373995E-01, -6.86756924E-04, -9.68373995E-01
  8.70000000E-03, -7.82267941E-04, -9.41825153E-01, -7.82267941E-04, -9.41825153E-01
  8.80000000E-03, -8.75118092E-04, -9.15160408E-01, -8.75118092E-04, -9.15160408E-01
  8.90000000E-03, -9.65296900E-04, -8.88401968E-01, -9.65296900E-04, -8.88401968E-01
  9.00000000E-03, -1.05279609E-03, -8.61571624E-01, -1.05279609E-03, -8.61571624E-01
  9.10000000E-03, -1.13760954E-03, -8.34690745E-01, -1.13760954E-03, -8.34690745E-01
  9.20000000E-03, -1.21973325E-03, -8.07780271E-01, -1.21973325E-03, -8.07780271E-01
  9.30000000E-03, -1.29916529E-03, -7.80860708E-01, -1.29916529E-03, -7.80860708E-01
  9.40000000E-03, -1.37590576E-03, -7.53952121E-01, -1.37590576E-03, -7.53952121E-01
  9.50000000E-03, -1.44995674E-03, -7.27074128E-01, -1.44995674E-03, -7.27074128E-01
  9.60000000E-03, -1.52132224E-03, -7.00245898E-01, -1.52132224E-03, -7.00245898E-01
