time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  1.00000000E-06,  6.93171885E-06,  4.95310623E-06,stick,  2.46718444E-12,  2.46718444E-06,  5.25972432E-05
  1.00000000E-04,  6.48190016E-04,  4.95310623E-04,slip,  3.04667614E-08,  3.04667614E-02,  1.14475448E-02
  2.00000000E-04,  1.13523170E-03,  9.90621245E-04,slip,  9.02538801E-08,  9.02538801E-02,  2.94196141E-02
  3.00000000E-04,  1.48059869E-03,  1.48593187E-03,stick,  1.24200416E-07,  1.24200416E-01,  3.73607636E-02
  4.00000000E-04,  1.91115886E-03,  1.98124249E-03,stick,  1.06604251E-07,  1.06604251E-01,  1.34413531E-02
  5.00000000E-04,  2.51061766E-03,  2.47655311E-03,stick,  5.93731521E-08,  5.93731521E-02,  1.19406346E-02
  6.00000000E-04,  3.09869175E-03,  2.97186374E-03,slip,  2.69385731E-08,  2.69385731E-02,  7.50836638E-03
  7.00000000E-04,  3.70587072E-03,  3.46717436E-03,slip,  3.51658102E-08,  3.51658102E-02,  1.17050637E-02
  8.00000000E-04,  4.22662381E-03,  3.96248498E-03,slip,  7.16220244E-08,  7.16220244E-02,  2.31509302E-02
  9.00000000E-04,  4.64205592E-03,  4.45779560E-03,slip,  1.01304036E-07,  1.01304036E-01,  3.10696326E-02
  1.00000000E-03,  5.02611145E-03,  4.95310623E-03,slip,  9.96470267E-08,  9.96470267E-02,  2.91350393E-02
  1.10000000E-03,  5.46987284E-03,  5.44841685E-03,slip,  7.22155436E-08,  7.22155436E-02,  2.03092572E-02
  1.20000000E-03,  6.00116685E-03,  5.94372747E-03,slip,  4.59471005E-08,  4.59471005E-02,  1.30738564E-02
  1.30000000E-03,  6.56905829E-03,  6.43903809E-03,slip,  4.32202820E-08,  4.32202820E-02,  1.34249057E-02
  1.40000000E-03,  7.09795366E-03,  6.93434872E-03,slip,  6.32617303E-08,  6.32617303E-02,  2.00583095E-02
  1.50000000E-03,  7.55570313E-03,  7.42965934E-03,slip,  8.58703392E-08,  8.58703392E-02,  2.64535511E-02
  1.60000000E-03,  7.97543428E-03,  7.92496996E-03,slip,  9.13136733E-08,  9.13136733E-02,  2.71564552E-02
  1.70000000E-03,  8.42304305E-03,  8.42028058E-03,slip,  7.71919455E-08,  7.71919455E-02,  2.23166520E-02
  1.80000000E-03,  8.92697160E-03,  8.91559121E-03,slip,  5.82050060E-08,  5.82050060E-02,  1.68183713E-02
  1.90000000E-03,  9.46348864E-03,  9.41090183E-03,slip,  5.12825384E-08,  5.12825384E-02,  1.54649412E-02
  2.00000000E-03,  9.98816573E-03,  9.90621245E-03,slip,  6.07674472E-08,  6.07674472E-02,  1.88693221E-02
  2.10000000E-03,  1.04688812E-02,  1.04015231E-02,slip,  7.63546831E-08,  7.63546831E-02,  2.34823180E-02
  2.20000000E-03,  1.09154690E-02,  1.08968337E-02,slip,  8.38671802E-08,  8.38671802E-02,  2.51872420E-02
  2.30000000E-03,  1.13945648E-02,  1.13921443E-02,slip,  7.79284557E-08,  7.79284557E-02,  2.29061224E-02
  2.40000000E-03,  1.18911858E-02,  1.18874549E-02,slip,  6.54109180E-08,  6.54109180E-02,  1.91226200E-02
  2.50000000E-03,  1.24052596E-02,  1.23827656E-02,slip,  5.79215250E-08,  5.79215250E-02,  1.72807431E-02
  2.60000000E-03,  1.29211860E-02,  1.28780762E-02,slip,  6.12197199E-08,  6.12197199E-02,  1.87037081E-02
  2.70000000E-03,  1.34125392E-02,  1.33733868E-02,slip,  7.10502166E-08,  7.10502166E-02,  2.17393026E-02
  2.80000000E-03,  1.38774652E-02,  1.38686974E-02,slip,  7.81170757E-08,  7.81170757E-02,  2.35704779E-02
  2.90000000E-03,  1.45557191E-02,  1.43640081E-02,stick,  7.67239104E-08,  7.67239104E-02,  1.91569273E-02
  3.00000000E-03,  1.50271513E-02,  1.48593187E-02,slip,  6.91842067E-08,  6.91842067E-02,  2.04040431E-02
  3.10000000E-03,  1.55265672E-02,  1.53546293E-02,slip,  6.27779245E-08,  6.27779245E-02,  1.86794802E-02
  3.20000000E-03,  1.60333556E-02,  1.58499399E-02,slip,  6.28503508E-08,  6.28503508E-02,  1.90044514E-02
  3.30000000E-03,  1.65281993E-02,  1.63452505E-02,slip,  6.84828351E-08,  6.84828351E-02,  2.08292444E-02
  3.40000000E-03,  1.70045806E-02,  1.68405612E-02,slip,  7.41089139E-08,  7.41089139E-02,  2.23903164E-02
  3.50000000E-03,  1.74726802E-02,  1.73358718E-02,slip,  7.49035389E-08,  7.49035389E-02,  2.23834884E-02
  3.60000000E-03,  1.79484365E-02,  1.78311824E-02,slip,  7.08238506E-08,  7.08238506E-02,  2.10219034E-02
  3.70000000E-03,  1.84391132E-02,  1.83264930E-02,slip,  6.60137074E-08,  6.60137074E-02,  1.96525986E-02
  3.80000000E-03,  1.89382152E-02,  1.88218037E-02,slip,  6.46956879E-08,  6.46956879E-02,  1.94511465E-02
  3.90000000E-03,  1.94328793E-02,  1.93171143E-02,slip,  6.75386727E-08,  6.75386727E-02,  2.04359498E-02
  4.00000000E-03,  1.99157495E-02,  1.98124249E-02,slip,  7.15539174E-08,  7.15539174E-02,  2.16054412E-02
  4.10000000E-03,  2.03905587E-02,  2.03077355E-02,slip,  7.31422761E-08,  7.31422761E-02,  2.19320463E-02
  4.20000000E-03,  2.08674610E-02,  2.08030461E-02,slip,  7.12621476E-08,  7.12621476E-02,  2.12470470E-02
  4.30000000E-03,  2.13534725E-02,  2.12983568E-02,slip,  6.79848097E-08,  6.79848097E-02,  2.02717572E-02
  4.40000000E-03,  2.18468682E-02,  2.17936674E-02,slip,  6.63061921E-08,  6.63061921E-02,  1.98811317E-02
  4.50000000E-03,  2.23398171E-02,  2.22889780E-02,slip,  6.74548059E-08,  6.74548059E-02,  2.03329420E-02
  4.60000000E-03,  2.28259069E-02,  2.27842886E-02,slip,  7.00716246E-08,  7.00716246E-02,  2.11282627E-02
  4.70000000E-03,  2.33054564E-02,  2.32795993E-02,slip,  7.17179075E-08,  7.17179075E-02,  2.15394752E-02
  4.80000000E-03,  2.37843526E-02,  2.37749099E-02,slip,  7.11098295E-08,  7.11098295E-02,  2.12646344E-02
  4.90000000E-03,  2.43508938E-02,  2.42702205E-02,stick,  6.90670234E-08,  6.90670234E-02, -1.37163968E-02
  5.00000000E-03,  2.49360492E-02,  2.47655311E-02,slip,  6.75314318E-08,  6.75314318E-02,  2.02278959E-02
  5.10000000E-03,  2.54269307E-02,  2.52608418E-02,slip,  6.77531859E-08,  6.77531859E-02,  2.03721341E-02
  5.20000000E-03,  2.59142741E-02,  2.57561524E-02,slip,  6.93097393E-08,  6.93097393E-02,  2.08669276E-02
  5.30000000E-03,  2.63968841E-02,  2.62514630E-02,slip,  7.06894548E-08,  7.06894548E-02,  2.12415107E-02
  5.40000000E-03,  2.68777834E-02,  2.67467736E-02,slip,  7.07322295E-08,  7.07322295E-02,  2.11904687E-02
  5.50000000E-03,  2.73610625E-02,  2.72420842E-02,slip,  6.95781242E-08,  6.95781242E-02,  2.08138544E-02
  5.60000000E-03,  2.78482298E-02,  2.77373949E-02,slip,  6.83753336E-08,  6.83753336E-02,  2.04777598E-02
  5.70000000E-03,  2.83372592E-02,  2.82327055E-02,slip,  6.81620147E-08,  6.81620147E-02,  2.04651206E-02
  5.80000000E-03,  2.88247950E-02,  2.87280161E-02,slip,  6.89903323E-08,  6.89903323E-02,  2.07440156E-02
  5.90000000E-03,  2.93092065E-02,  2.92233267E-02,slip,  7.00120678E-08,  7.00120678E-02,  2.10366737E-02
  6.00000000E-03,  2.97917584E-02,  2.97186374E-02,slip,  7.03252335E-08,  7.03252335E-02,  2.10902413E-02
  6.10000000E-03,  3.02751434E-02,  3.02139480E-02,slip,  6.97548819E-08,  6.97548819E-02,  2.08903789E-02
  6.20000000E-03,  3.07609835E-02,  3.07092586E-02,slip,  6.89070512E-08,  6.89070512E-02,  2.06420279E-02
  6.30000000E-03,  3.12485804E-02,  3.12045692E-02,slip,  6.85456717E-08,  6.85456717E-02,  2.05646274E-02
  6.40000000E-03,  3.17358212E-02,  3.16998798E-02,slip,  6.89164128E-08,  6.89164128E-02,  2.07019688E-02
  6.50000000E-03,  3.22211778E-02,  3.21951905E-02,slip,  6.96044722E-08,  6.96044722E-02,  2.09078541E-02
  6.60000000E-03,  3.27049402E-02,  3.26905011E-02,slip,  6.99777003E-08,  6.99777003E-02,  2.09966188E-02
  6.70000000E-03,  3.31887278E-02,  3.31858117E-02,slip,  6.97575747E-08,  6.97575747E-02,  2.09076070E-02
  6.80000000E-03,  3.38599112E-02,  3.36811223E-02,stick,  6.92113582E-08,  6.92113582E-02,  1.66625175E-02
  6.90000000E-03,  3.43417871E-02,  3.41764330E-02,slip,  6.88506914E-08,  6.88506914E-02,  2.06493113E-02
  7.00000000E-03,  3.48285769E-02,  3.46717436E-02,slip,  6.89604136E-08,  6.89604136E-02,  2.07018972E-02
  7.10000000E-03,  3.53143455E-02,  3.51670542E-02,slip,  6.93842198E-08,  6.93842198E-02,  2.08342936E-02
  7.20000000E-03,  3.57989155E-02,  3.56623648E-02,slip,  6.97170569E-08,  6.97170569E-02,  2.09223833E-02
  7.30000000E-03,  3.62831611E-02,  3.61576754E-02,slip,  6.96854530E-08,  6.96854530E-02,  2.08964628E-02
  7.40000000E-03,  3.67681191E-02,  3.66529861E-02,slip,  6.93646986E-08,  6.93646986E-02,  2.07938390E-02
  7.50000000E-03,  3.72540784E-02,  3.71482967E-02,slip,  6.90681552E-08,  6.90681552E-02,  2.07126803E-02
  7.60000000E-03,  3.77404305E-02,  3.76436073E-02,slip,  6.90469889E-08,  6.90469889E-02,  2.07197646E-02
  7.70000000E-03,  3.82263107E-02,  3.81389179E-02,slip,  6.92829490E-08,  6.92829490E-02,  2.07973490E-02
  7.80000000E-03,  3.87113732E-02,  3.86342286E-02,slip,  6.95396416E-08,  6.95396416E-02,  2.08695631E-02
  7.90000000E-03,  3.91960194E-02,  3.91295392E-02,slip,  6.95941420E-08,  6.95941420E-02,  2.08751736E-02
  8.00000000E-03,  3.96809547E-02,  3.96248498E-02,slip,  6.94264324E-08,  6.94264324E-02,  2.08181735E-02
  8.10000000E-03,  4.01665433E-02,  4.01201604E-02,slip,  6.92097469E-08,  6.92097469E-02,  2.07557333E-02
  8.20000000E-03,  4.06525408E-02,  4.06154710E-02,slip,  6.91364272E-08,  6.91364272E-02,  2.07421318E-02
  8.30000000E-03,  4.11383844E-02,  4.11107817E-02,slip,  6.92504111E-08,  6.92504111E-02,  2.07825791E-02
  8.40000000E-03,  4.16237177E-02,  4.16060923E-02,slip,  6.94291638E-08,  6.94291638E-02,  2.08352351E-02
  8.50000000E-03,  4.21086692E-02,  4.21014029E-02,slip,  6.95107931E-08,  6.95107931E-02,  2.08533189E-02
  8.60000000E-03,  4.27029049E-02,  4.25967135E-02,stick,  6.94381201E-08,  6.94381201E-02, -9.88221255E-03
  8.70000000E-03,  4.32605470E-02,  4.30920242E-02,slip,  6.92938814E-08,  6.92938814E-02,  2.07824918E-02
  8.80000000E-03,  4.37462880E-02,  4.35873348E-02,slip,  6.92112624E-08,  6.92112624E-02,  2.07624627E-02
  8.90000000E-03,  4.42320383E-02,  4.40826454E-02,slip,  6.92529849E-08,  6.92529849E-02,  2.07798929E-02
  9.00000000E-03,  4.47174999E-02,  4.45779560E-02,slip,  6.93668218E-08,  6.93668218E-02,  2.08148789E-02
  9.10000000E-03,  4.52026619E-02,  4.50732667E-02,slip,  6.94455929E-08,  6.94455929E-02,  2.08350897E-02
  9.20000000E-03,  4.56877719E-02,  4.55685773E-02,slip,  6.94263665E-08,  6.94263665E-02,  2.08251424E-02
  9.30000000E-03,  4.61730893E-02,  4.60638879E-02,slip,  6.93385904E-08,  6.93385904E-02,  2.07975567E-02
  9.40000000E-03,  4.66586613E-02,  4.65591985E-02,slip,  6.92666191E-08,  6.92666191E-02,  2.07783266E-02
  9.50000000E-03,  4.71443105E-02,  4.70545091E-02,slip,  6.92700981E-08,  6.92700981E-02,  2.07828426E-02
  9.60000000E-03,  4.76298167E-02,  4.75498198E-02,slip,  6.93360683E-08,  6.93360683E-02,  2.08040916E-02
  9.70000000E-03,  4.81151115E-02,  4.80451304E-02,slip,  6.93996805E-08,  6.93996805E-02,  2.08216346E-02
  9.80000000E-03,  4.86003169E-02,  4.85404410E-02,slip,  6.94066817E-08,  6.94066817E-02,  2.08209136E-02
  9.90000000E-03,  4.90856153E-02,  4.90357516E-02,slip,  6.93585507E-08,  6.93585507E-02,  2.08049617E-02
  1.00000000E-02,  4.95710855E-02,  4.95310623E-02,slip,  6.93038618E-08,  6.93038618E-02,  2.07894756E-02
  1.01000000E-02,  5.00566482E-02,  5.00263729E-02,slip,  6.92903927E-08,  6.92903927E-02,  2.07876773E-02
  1.02000000E-02,  5.05421555E-02,  5.05216835E-02,slip,  6.93242472E-08,  6.93242472E-02,  2.07992997E-02
  1.03000000E-02,  5.10275264E-02,  5.10169941E-02,slip,  6.93701295E-08,  6.93701295E-02,  2.08125991E-02
