time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  1.00000000E-03,  1.00000000E-03,  0.00000000E+00,  1.00000000E+00,  1.00000000E+00,underdamped
  2.00000000E-03,  1.99919157E-03,  9.99596229E-04,  9.98787362E-01,  9.99192401E-01,underdamped
  3.00000000E-03,  2.99757470E-03,  1.99838469E-03,  9.97978906E-01,  9.98384454E-01,underdamped
  4.00000000E-03,  3.99514904E-03,  2.99636502E-03,  9.97169942E-01,  9.97576162E-01,underdamped
  5.00000000E-03,  4.99191424E-03,  3.99353689E-03,  9.96360634E-01,  9.96767525E-01,underdamped
  6.00000000E-03,  5.98786997E-03,  4.98989996E-03,  9.95550984E-01,  9.95958544E-01,underdamped
  7.00000000E-03,  6.98301587E-03,  5.98545387E-03,  9.94740992E-01,  9.95149221E-01,underdamped
  8.00000000E-03,  7.97735161E-03,  6.98019829E-03,  9.93930659E-01,  9.94339556E-01,underdamped
  9.00000000E-03,  8.97087685E-03,  7.97413287E-03,  9.93119986E-01,  9.93529551E-01,underdamped
  1.00000000E-02,  9.96359124E-03,  8.96725727E-03,  9.92308976E-01,  9.92719206E-01,underdamped
  1.10000000E-02,  1.09554945E-02,  9.95957117E-03,  9.91497627E-01,  9.91908523E-01,underdamped
  1.20000000E-02,  1.19465862E-02,  1.09510742E-02,  9.90685943E-01,  9.91097503E-01,underdamped
  1.30000000E-02,  1.29368660E-02,  1.19417661E-02,  9.89873924E-01,  9.90286146E-01,underdamped
  1.40000000E-02,  1.39263337E-02,  1.29316464E-02,  9.89061570E-01,  9.89474455E-01,underdamped
  1.50000000E-02,  1.49149888E-02,  1.39207149E-02,  9.88248883E-01,  9.88662430E-01,underdamped
  1.60000000E-02,  1.59028311E-02,  1.49089711E-02,  9.87435865E-01,  9.87850071E-01,underdamped
  1.70000000E-02,  1.68898602E-02,  1.58964149E-02,  9.86622515E-01,  9.87037381E-01,underdamped
  1.80000000E-02,  1.78760758E-02,  1.68830458E-02,  9.85808836E-01,  9.86224361E-01,underdamped
  1.90000000E-02,  1.88614776E-02,  1.78688635E-02,  9.84994828E-01,  9.85411010E-01,underdamped
  2.00000000E-02,  1.98460651E-02,  1.88538677E-02,  9.84180493E-01,  9.84597331E-01,underdamped
  2.10000000E-02,  2.08298382E-02,  1.98380581E-02,  9.83365831E-01,  9.83783325E-01,underdamped
  2.20000000E-02,  2.18127965E-02,  2.08214342E-02,  9.82550843E-01,  9.82968992E-01,underdamped
  2.30000000E-02,  2.27949396E-02,  2.18039959E-02,  9.81735531E-01,  9.82154334E-01,underdamped
  2.40000000E-02,  2.37762672E-02,  2.27857428E-02,  9.80919896E-01,  9.81339351E-01,underdamped
  2.50000000E-02,  2.47567790E-02,  2.37666745E-02,  9.80103939E-01,  9.80524046E-01,underdamped
  2.60000000E-02,  2.57364748E-02,  2.47467908E-02,  9.79287660E-01,  9.79708418E-01,underdamped
  2.70000000E-02,  2.67153540E-02,  2.57260913E-02,  9.78471062E-01,  9.78892470E-01,underdamped
  2.80000000E-02,  2.76934166E-02,  2.67045756E-02,  9.77654144E-01,  9.78076201E-01,underdamped
  2.90000000E-02,  2.86706620E-02,  2.76822436E-02,  9.76836908E-01,  9.77259613E-01,underdamped
  3.00000000E-02,  2.96470901E-02,  2.86590947E-02,  9.76019356E-01,  9.76442708E-01,underdamped
  3.10000000E-02,  3.06227004E-02,  2.96351289E-02,  9.75201488E-01,  9.75625486E-01,underdamped
  3.20000000E-02,  3.15974927E-02,  3.06103456E-02,  9.74383305E-01,  9.74807948E-01,underdamped
  3.30000000E-02,  3.25714667E-02,  3.15847447E-02,  9.73564809E-01,  9.73990096E-01,underdamped
  3.40000000E-02,  3.35446220E-02,  3.25583257E-02,  9.72745999E-01,  9.73171930E-01,underdamped
  3.50000000E-02,  3.45169584E-02,  3.35310884E-02,  9.71926879E-01,  9.72353452E-01,underdamped
  3.60000000E-02,  3.54884755E-02,  3.45030325E-02,  9.71107448E-01,  9.71534663E-01,underdamped
  3.70000000E-02,  3.64591730E-02,  3.54741576E-02,  9.70287708E-01,  9.70715563E-01,underdamped
  3.80000000E-02,  3.74290506E-02,  3.64444635E-02,  9.69467659E-01,  9.69896154E-01,underdamped
  3.90000000E-02,  3.83981080E-02,  3.74139498E-02,  9.68647303E-01,  9.69076436E-01,underdamped
  4.00000000E-02,  3.93663449E-02,  3.83826163E-02,  9.67826641E-01,  9.68256412E-01,underdamped
  4.10000000E-02,  4.03337610E-02,  3.93504626E-02,  9.67005674E-01,  9.67436082E-01,underdamped
  4.20000000E-02,  4.13003559E-02,  4.03174883E-02,  9.66184403E-01,  9.66615446E-01,underdamped
  4.30000000E-02,  4.22661295E-02,  4.12836934E-02,  9.65362829E-01,  9.65794507E-01,underdamped
  4.40000000E-02,  4.32310813E-02,  4.22490773E-02,  9.64540953E-01,  9.64973265E-01,underdamped
  4.50000000E-02,  4.41952111E-02,  4.32136398E-02,  9.63718776E-01,  9.64151721E-01,underdamped
  4.60000000E-02,  4.51585185E-02,  4.41773806E-02,  9.62896300E-01,  9.63329877E-01,underdamped
  4.70000000E-02,  4.61210034E-02,  4.51402994E-02,  9.62073525E-01,  9.62507733E-01,underdamped
  4.80000000E-02,  4.70826653E-02,  4.61023960E-02,  9.61250452E-01,  9.61685290E-01,underdamped
  4.90000000E-02,  4.80435040E-02,  4.70636699E-02,  9.60427083E-01,  9.60862550E-01,underdamped
  5.00000000E-02,  4.90035192E-02,  4.80241210E-02,  9.59603418E-01,  9.60039513E-01,underdamped
  5.10000000E-02,  4.99627105E-02,  4.89837488E-02,  9.58779458E-01,  9.59216181E-01,underdamped
  5.20000000E-02,  5.09210778E-02,  4.99425532E-02,  9.57955206E-01,  9.58392555E-01,underdamped
  5.30000000E-02,  5.18786206E-02,  5.09005339E-02,  9.57130661E-01,  9.57568635E-01,underdamped
  5.40000000E-02,  5.28353388E-02,  5.18576904E-02,  9.56305825E-01,  9.56744423E-01,underdamped
  5.50000000E-02,  5.37912320E-02,  5.28140226E-02,  9.55480698E-01,  9.55919920E-01,underdamped
  5.60000000E-02,  5.47462999E-02,  5.37695302E-02,  9.54655283E-01,  9.55095127E-01,underdamped
  5.70000000E-02,  5.57005423E-02,  5.47242128E-02,  9.53829579E-01,  9.54270045E-01,underdamped
  5.80000000E-02,  5.66539588E-02,  5.56780701E-02,  9.53003588E-01,  9.53444675E-01,underdamped
  5.90000000E-02,  5.76065492E-02,  5.66311020E-02,  9.52177312E-01,  9.52619019E-01,underdamped
  6.00000000E-02,  5.85583131E-02,  5.75833081E-02,  9.51350750E-01,  9.51793076E-01,underdamped
  6.10000000E-02,  5.95092504E-02,  5.85346881E-02,  9.50523905E-01,  9.50966848E-01,underdamped
  6.20000000E-02,  6.04593607E-02,  5.94852417E-02,  9.49696777E-01,  9.50140337E-01,underdamped
  6.30000000E-02,  6.14086437E-02,  6.04349687E-02,  9.48869367E-01,  9.49313543E-01,underdamped
  6.40000000E-02,  6.23570991E-02,  6.13838687E-02,  9.48041676E-01,  9.48486467E-01,underdamped
  6.50000000E-02,  6.33047267E-02,  6.23319415E-02,  9.47213706E-01,  9.47659111E-01,underdamped
  6.60000000E-02,  6.42515262E-02,  6.32791868E-02,  9.46385457E-01,  9.46831476E-01,underdamped
  6.70000000E-02,  6.51974974E-02,  6.42256044E-02,  9.45556931E-01,  9.46003562E-01,underdamped
  6.80000000E-02,  6.61426398E-02,  6.51711938E-02,  9.44728128E-01,  9.45175370E-01,underdamped
  6.90000000E-02,  6.70869533E-02,  6.61159550E-02,  9.43899050E-01,  9.44346902E-01,underdamped
  7.00000000E-02,  6.80304376E-02,  6.70598876E-02,  9.43069697E-01,  9.43518159E-01,underdamped
  7.10000000E-02,  6.89730925E-02,  6.80029912E-02,  9.42240072E-01,  9.42689141E-01,underdamped
  7.20000000E-02,  6.99149175E-02,  6.89452657E-02,  9.41410173E-01,  9.41859851E-01,underdamped
  7.30000000E-02,  7.08559125E-02,  6.98867108E-02,  9.40580004E-01,  9.41030288E-01,underdamped
  7.40000000E-02,  7.17960773E-02,  7.08273262E-02,  9.39749565E-01,  9.40200454E-01,underdamped
  7.50000000E-02,  7.27354114E-02,  7.17671117E-02,  9.38918856E-01,  9.39370350E-01,underdamped
  7.60000000E-02,  7.36739147E-02,  7.27060668E-02,  9.38087879E-01,  9.38539977E-01,underdamped
  7.70000000E-02,  7.46115869E-02,  7.36441915E-02,  9.37256635E-01,  9.37709336E-01,underdamped
  7.80000000E-02,  7.55484277E-02,  7.45814854E-02,  9.36425126E-01,  9.36878428E-01,underdamped
  7.90000000E-02,  7.64844369E-02,  7.55179483E-02,  9.35593351E-01,  9.36047254E-01,underdamped
  8.00000000E-02,  7.74196141E-02,  7.64535798E-02,  9.34761312E-01,  9.35215816E-01,underdamped
  8.10000000E-02,  7.83539592E-02,  7.73883798E-02,  9.33929011E-01,  9.34384113E-01,underdamped
  8.20000000E-02,  7.92874719E-02,  7.83223480E-02,  9.33096448E-01,  9.33552148E-01,underdamped
  8.30000000E-02,  8.02201519E-02,  7.92554840E-02,  9.32263624E-01,  9.32719921E-01,underdamped
  8.40000000E-02,  8.11519989E-02,  8.01877877E-02,  9.31430540E-01,  9.31887434E-01,underdamped
  8.50000000E-02,  8.20830127E-02,  8.11192588E-02,  9.30597198E-01,  9.31054687E-01,underdamped
  8.60000000E-02,  8.30131930E-02,  8.20498970E-02,  9.29763598E-01,  9.30221681E-01,underdamped
  8.70000000E-02,  8.39425396E-02,  8.29797021E-02,  9.28929741E-01,  9.29388418E-01,underdamped
  8.80000000E-02,  8.48710523E-02,  8.39086738E-02,  9.28095629E-01,  9.28554898E-01,underdamped
  8.90000000E-02,  8.57987306E-02,  8.48368118E-02,  9.27261262E-01,  9.27721123E-01,underdamped
  9.00000000E-02,  8.67255745E-02,  8.57641159E-02,  9.26426642E-01,  9.26887093E-01,underdamped
  9.10000000E-02,  8.76515837E-02,  8.66905859E-02,  9.25591770E-01,  9.26052811E-01,underdamped
  9.20000000E-02,  8.85767578E-02,  8.76162215E-02,  9.24756646E-01,  9.25218275E-01,underdamped
  9.30000000E-02,  8.95010967E-02,  8.85410224E-02,  9.23921271E-01,  9.24383489E-01,underdamped
  9.40000000E-02,  9.04246001E-02,  8.94649884E-02,  9.23085648E-01,  9.23548452E-01,underdamped
  9.50000000E-02,  9.13472678E-02,  9.03881192E-02,  9.22249776E-01,  9.22713166E-01,underdamped
  9.60000000E-02,  9.22690994E-02,  9.13104146E-02,  9.21413657E-01,  9.21877632E-01,underdamped
  9.70000000E-02,  9.31900948E-02,  9.22318744E-02,  9.20577291E-01,  9.21041850E-01,underdamped
  9.80000000E-02,  9.41102537E-02,  9.31524982E-02,  9.19740681E-01,  9.20205823E-01,underdamped
  9.90000000E-02,  9.50295759E-02,  9.40722859E-02,  9.18903826E-01,  9.19369551E-01,underdamped
  1.00000000E-01,  9.59480612E-02,  9.49912373E-02,  9.18066728E-01,  9.18533034E-01,underdamped
  1.01000000E-01,  9.68657091E-02,  9.59093519E-02,  9.17229389E-01,  9.17696274E-01,underdamped
  1.02000000E-01,  9.77825197E-02,  9.68266297E-02,  9.16391808E-01,  9.16859273E-01,underdamped
  1.03000000E-01,  9.86984925E-02,  9.77430704E-02,  9.15553987E-01,  9.16022030E-01,underdamped
  1.04000000E-01,  9.96136274E-02,  9.86586737E-02,  9.14715927E-01,  9.15184548E-01,underdamped
  1.05000000E-01,  1.00527924E-01,  9.95734394E-02,  9.13877629E-01,  9.14346827E-01,underdamped
  1.06000000E-01,  1.01441382E-01,  1.00487367E-01,  9.13039094E-01,  9.13508868E-01,underdamped
  1.07000000E-01,  1.02354002E-01,  1.01400457E-01,  9.12200324E-01,  9.12670672E-01,underdamped
  1.08000000E-01,  1.03265783E-01,  1.02312709E-01,  9.11361318E-01,  9.11832240E-01,underdamped
  1.09000000E-01,  1.04176724E-01,  1.03224121E-01,  9.10522079E-01,  9.10993573E-01,underdamped
  1.10000000E-01,  1.05086827E-01,  1.04134696E-01,  9.09682607E-01,  9.10154673E-01,underdamped
  1.11000000E-01,  1.05996089E-01,  1.05044431E-01,  9.08842903E-01,  9.09315540E-01,underdamped
  1.12000000E-01,  1.06904512E-01,  1.05953327E-01,  9.08002968E-01,  9.08476175E-01,underdamped
  1.13000000E-01,  1.07812095E-01,  1.06861383E-01,  9.07162804E-01,  9.07636580E-01,underdamped
  1.14000000E-01,  1.08718838E-01,  1.07768600E-01,  9.06322411E-01,  9.06796755E-01,underdamped
  1.15000000E-01,  1.09624740E-01,  1.08674976E-01,  9.05481790E-01,  9.05956702E-01,underdamped
  1.16000000E-01,  1.10529801E-01,  1.09580513E-01,  9.04640942E-01,  9.05116420E-01,underdamped
  1.17000000E-01,  1.11434021E-01,  1.10485209E-01,  9.03799869E-01,  9.04275913E-01,underdamped
  1.18000000E-01,  1.12337401E-01,  1.11389065E-01,  9.02958572E-01,  9.03435179E-01,underdamped
